ts,open,high,low,close,volume
1767529560000,103.22716355,103.27953254,103.00834388,103.09463499,13.014977
1767529620000,103.09463499,103.12854539,102.93477093,103.00955007,22.161211
1767529680000,103.00955007,103.19203825,102.92038898,103.08583053,19.706457
1767529740000,103.08583053,103.19570584,102.98406006,103.08614588,39.247033
1767529800000,103.08614588,103.19309651,103.06349134,103.1148093,9.8238
1767529860000,103.1148093,103.30619448,103.02159805,103.19499001,25.660236
1767529920000,103.19499001,103.23929527,103.14398843,103.21216007,23.104846
1767529980000,103.21216007,103.29166019,103.18403565,103.20591417,33.166573
1767530040000,103.20591417,103.31361317,103.08977138,103.20478295,29.322581
1767530100000,103.20478295,103.39763986,103.11511712,103.31720866,23.488437
1767530160000,103.31720866,103.39921452,103.23172269,103.33946476,32.966471
1767530220000,103.33946476,103.42350671,103.24474068,103.35544579,22.028222
1767530280000,103.35544579,103.42527311,103.29128898,103.37901856,29.375496
1767530340000,103.37901856,103.58646123,103.33715638,103.48473205,41.257479
1767530400000,103.48473205,103.55441572,103.41908529,103.4817354,29.249222
1767530460000,103.4817354,103.53152656,103.41790281,103.43911458,30.989772
1767530520000,103.43911458,103.48589651,103.4072505,103.4492808,30.875557
1767530580000,103.4492808,103.50493276,103.36042748,103.47051914,8.540408
1767530640000,103.47051914,103.53403603,103.39836846,103.51062282,40.103168
1767530700000,103.51062282,103.56568658,103.40303659,103.46787891,42.395956
1767530760000,103.46787891,103.56049867,103.32966162,103.45009249,22.589344
1767530820000,103.45009249,103.48141009,103.23753287,103.35301364,11.263487
1767530880000,103.35301364,103.49582982,103.26687869,103.46416317,38.236032
1767530940000,103.46416317,103.61886074,103.38092702,103.49528626,23.404466
1767531000000,103.49528626,103.53981491,103.34552471,103.45856464,28.761497
1767531060000,103.45856464,103.54434663,103.34178039,103.40527059,20.424921
1767531120000,103.40527059,103.43774012,103.28523976,103.38844993,22.452068
1767531180000,103.38844993,103.50521685,103.32058005,103.37286682,16.187305
1767531240000,103.37286682,103.39383363,103.2644181,103.36058582,36.418206
1767531300000,103.36058582,103.50091499,103.25331088,103.41983303,29.584109
1767531360000,103.41983303,103.52097796,103.2741635,103.37941731,21.444483
1767531420000,103.37941731,103.4377461,103.32089106,103.36244254,32.778344
1767531480000,103.36244254,103.59733608,103.28050906,103.4783369,15.483452
1767531540000,103.4783369,103.57857196,103.31389997,103.41426826,43.825427
1767531600000,103.41426826,103.52924524,103.32525776,103.37854709,33.02033
1767531660000,103.37854709,103.47884857,103.25450518,103.43919708,44.214036
1767531720000,103.43919708,103.55130127,103.39853259,103.42454624,41.45969
1767531780000,103.42454624,103.5450935,103.2430906,103.35571413,31.862601
1767531840000,103.35571413,103.44737266,103.2040038,103.32734026,37.513638
1767531900000,103.32734026,103.42981393,103.22533947,103.29105655,28.979661
1767531960000,103.29105655,103.37730879,103.15026672,103.25185384,22.328636
1767532020000,103.25185384,103.33172345,103.14372664,103.25119815,20.878569
1767532080000,103.25119815,103.2960276,103.1438335,103.23134395,13.150175
1767532140000,103.23134395,103.35167469,103.10190279,103.19216419,9.711027
1767532200000,103.19216419,103.28920486,103.11388665,103.21266097,20.451496
1767532260000,103.21266097,103.27861663,103.11843396,103.14119468,25.949698
1767532320000,103.14119468,103.27567786,103.09982657,103.20802187,30.442564
1767532380000,103.20802187,103.39123372,103.10615404,103.30866119,20.622345
1767532440000,103.30866119,103.42784087,103.13118994,103.22793986,39.518833
1767532500000,103.22793986,103.29927544,103.11351795,103.2301837,15.481844
1767532560000,103.2301837,103.31630865,103.15254947,103.26571834,41.001862
1767532620000,103.26571834,103.33509504,103.13763585,103.20340915,15.284517
1767532680000,103.20340915,103.31915696,103.0330426,103.13755253,8.280501
1767532740000,103.13755253,103.20965004,103.07046417,103.16982515,32.028113
1767532800000,103.16982515,103.23490176,103.05920512,103.13373928,36.802935
1767532860000,103.13373928,103.25682837,102.93129537,103.04765293,36.946538
1767532920000,103.04765293,103.18051502,102.93932265,103.06451812,26.067578
1767532980000,103.06451812,103.15550964,103.02012538,103.05914041,42.011089
1767533040000,103.05914041,103.12445178,103.02620469,103.05241128,19.282793
1767533100000,103.05241128,103.12636798,102.93128749,103.02079674,42.466203
1767533160000,103.02079674,103.06230553,102.92457256,103.03370337,43.668659
1767533220000,103.03370337,103.19504528,102.99249552,103.1047384,12.327773
1767533280000,103.1047384,103.16111179,102.98428665,103.08538833,30.139143
1767533340000,103.08538833,103.27886038,103.01159312,103.17157191,38.027483
1767533400000,103.17157191,103.2253048,103.0747047,103.10386586,43.227852
1767533460000,103.10386586,103.25355013,103.01699558,103.15126956,22.828813
1767533520000,103.15126956,103.20709097,103.02264799,103.12912207,30.296259
1767533580000,103.12912207,103.24586565,103.04536664,103.13911865,10.431772
1767533640000,103.13911865,103.16128577,103.03735489,103.10416679,9.583723
1767533700000,103.10416679,103.23745376,103.062689,103.13158561,40.578056
1767533760000,103.13158561,103.2562658,103.06615684,103.13881973,15.471407
1767533820000,103.13881973,103.23062607,103.01598743,103.11748433,20.71654
1767533880000,103.11748433,103.15221047,103.06329704,103.12358034,15.584475
1767533940000,103.12358034,103.23576578,103.07845286,103.10133717,43.012602
1767534000000,103.10133717,103.15078686,102.98887616,103.07696748,8.013678
1767534060000,103.07696748,103.21017092,102.98919717,103.15987723,29.239423
1767534120000,103.15987723,103.2794676,103.11666638,103.19309826,26.74533
1767534180000,103.19309826,103.27194311,103.09511742,103.1476045,34.902384
1767534240000,103.1476045,103.17891944,103.00814276,103.09994353,39.659675
1767534300000,103.09994353,103.26380874,103.04289018,103.20129275,38.296324
1767534360000,103.20129275,103.28861805,103.04420074,103.13467783,12.049252
1767534420000,103.13467783,103.23981514,103.06546823,103.08901306,21.21729
1767534480000,103.08901306,103.18683926,103.05309645,103.15094695,34.012011
1767534540000,103.15094695,103.22153621,103.03798411,103.15442994,25.208714
1767534600000,103.15442994,103.17528356,103.10864055,103.14838535,34.989769
1767534660000,103.14838535,103.27128229,103.02432902,103.09401942,15.116462
1767534720000,103.09401942,103.1216147,103.03059352,103.05737537,16.330287
1767534780000,103.05737537,103.16838785,102.93831946,102.98488808,10.276097
1767534840000,102.98488808,103.11401606,102.89793772,103.00079781,27.976308
1767534900000,103.00079781,103.07881804,102.97602361,103.03229098,28.445223
1767534960000,103.03229098,103.09208558,102.90290214,103.01518423,40.761932
1767535020000,103.01518423,103.04364584,102.88725698,102.99291926,12.901463
1767535080000,102.99291926,103.10993243,102.91480684,103.04925684,33.876012
1767535140000,103.04925684,103.09299336,102.95537515,103.04187734,39.326989
1767535200000,103.04187734,103.29470861,102.99718994,103.18263387,36.171517
1767535260000,103.18263387,103.21098346,103.13686457,103.17899083,33.217677
1767535320000,103.17899083,103.27715737,102.96242557,103.01060079,39.669953
1767535380000,103.01060079,103.16864546,102.95268381,103.05451012,43.585268
1767535440000,103.05451012,103.1879554,102.94857236,103.09622018,21.553819
1767535500000,103.09622018,103.1605776,102.94530534,103.04949231,9.307867
1767535560000,103.04949231,103.17527156,102.94470864,103.1204786,8.025498
1767535620000,103.1204786,103.30658551,103.08600262,103.20640793,14.274367
1767535680000,103.20640793,103.24364244,103.14483086,103.18990071,11.865366
1767535740000,103.18990071,103.27319403,103.11126272,103.19765911,21.225949
1767535800000,103.19765911,103.30872812,103.09907114,103.24178714,25.347679
1767535860000,103.24178714,103.31859023,103.18243964,103.26768865,42.526807
1767535920000,103.26768865,103.37411954,103.18910152,103.23879778,35.072643
1767535980000,103.23879778,103.32990773,103.20921988,103.26934459,41.36377
1767536040000,103.26934459,103.31551258,103.09920016,103.20792234,8.947409
1767536100000,103.20792234,103.33527978,103.13406348,103.2170788,8.576113
1767536160000,103.2170788,103.26229445,103.06912993,103.17975193,15.64077
1767536220000,103.17975193,103.22870956,102.99478898,103.09473545,27.984679
1767536280000,103.09473545,103.11830015,102.97242614,103.09468327,26.457965
1767536340000,103.09468327,103.19069044,103.02722618,103.13098011,23.646746
1767536400000,103.13098011,103.25393162,103.03416952,103.11299258,39.497614
1767536460000,103.11299258,103.1434278,103.04667341,103.09452739,39.435719
1767536520000,103.09452739,103.11568667,103.05229072,103.08615786,19.147441
1767536580000,103.08615786,103.26192883,103.04310327,103.22461021,28.077604
1767536640000,103.22461021,103.30602085,103.182402,103.27821148,8.044955
1767536700000,103.27821148,103.35684913,103.23068451,103.30678945,37.289024
1767536760000,103.30678945,103.39654875,103.25716943,103.31050316,20.853796
1767536820000,103.31050316,103.33629868,103.17497896,103.26371511,11.056145
1767536880000,103.26371511,103.28806863,103.16798837,103.26737791,9.799409
1767536940000,103.26737791,103.46537518,103.17508613,103.35710713,33.561493
1767537000000,103.35710713,103.39551349,103.23343576,103.29754997,42.546377
1767537060000,103.29754997,103.41680349,103.17105477,103.29120232,10.336702
1767537120000,103.29120232,103.36203469,103.23874592,103.27628282,12.008781
1767537180000,103.27628282,103.33232401,103.22219292,103.28592333,40.854635
1767537240000,103.28592333,103.40943787,103.21187362,103.26226858,33.261863
1767537300000,103.26226858,103.29651491,103.18158949,103.24730212,42.955658
1767537360000,103.24730212,103.35561002,103.11074566,103.23294002,8.170307
1767537420000,103.23294002,103.354084,103.18143762,103.21793889,44.275988
1767537480000,103.21793889,103.27043152,103.10028339,103.19409484,29.19351
1767537540000,103.19409484,103.42196532,103.15112094,103.32148219,10.234624
1767537600000,103.32148219,103.3968562,103.1446719,103.24079778,25.749939
1767537660000,103.24079778,103.357245,103.11300666,103.20800452,32.602968
1767537720000,103.20800452,103.26984647,103.18448497,103.24213865,25.019802
1767537780000,103.24213865,103.34549933,103.20630345,103.25400877,19.720595
1767537840000,103.25400877,103.28495226,103.17065808,103.25030947,41.988863
1767537900000,103.25030947,103.31349969,103.18691345,103.26858041,38.351776
1767537960000,103.26858041,103.35262585,103.16104864,103.29848465,43.453601
1767538020000,103.29848465,103.34033995,103.20270515,103.2454904,29.271345
1767538080000,103.2454904,103.44343878,103.13486044,103.3202509,35.863706
1767538140000,103.3202509,103.44476402,103.28649854,103.40857196,21.913608
1767538200000,103.40857196,103.4877381,103.32411656,103.38334374,24.271357
1767538260000,103.38334374,103.43964294,103.3217369,103.39802994,20.596392
1767538320000,103.39802994,103.46084822,103.29404532,103.38576928,32.904542
1767538380000,103.38576928,103.47084609,103.25843563,103.32957369,29.479881
1767538440000,103.32957369,103.38418279,103.18296171,103.2707975,34.655206
1767538500000,103.2707975,103.34470226,103.2031582,103.32281672,44.921612
1767538560000,103.32281672,103.49317393,103.20990547,103.39784526,21.805068
1767538620000,103.39784526,103.49508041,103.2953661,103.35808724,43.218599
1767538680000,103.35808724,103.5779093,103.3164025,103.46465507,16.283285
1767538740000,103.46465507,103.54123299,103.32729331,103.39589397,26.206497
1767538800000,103.39589397,103.46066461,103.32072372,103.39004376,29.604929
1767538860000,103.39004376,103.4827586,103.34197897,103.45440842,39.170615
1767538920000,103.45440842,103.51399662,103.34728826,103.48167701,9.366501
1767538980000,103.48167701,103.57731596,103.41621332,103.43795613,32.300471
1767539040000,103.43795613,103.5300555,103.38333156,103.45061125,44.900819
1767539100000,103.45061125,103.59539594,103.41029429,103.54458111,11.014339
1767539160000,103.54458111,103.64447091,103.48970754,103.54061984,9.823991
1767539220000,103.54061984,103.60738674,103.48365241,103.54472046,10.9469
1767539280000,103.54472046,103.59124124,103.37665558,103.46241545,29.309547
1767539340000,103.46241545,103.52202128,103.30183932,103.41548169,40.125191
1767539400000,103.41548169,103.56646072,103.30737395,103.45311075,35.809364
1767539460000,103.45311075,103.4915393,103.34244636,103.37023076,31.744856
1767539520000,103.37023076,103.44571887,103.24938497,103.31217128,14.846935
1767539580000,103.31217128,103.45567834,103.27193779,103.33277997,13.198396
1767539640000,103.33277997,103.43211874,103.21653233,103.34123892,32.023287
1767539700000,103.34123892,103.46377267,103.27330397,103.33490816,29.498818
1767539760000,103.33490816,103.4841125,103.26284073,103.40693939,10.672742
1767539820000,103.40693939,103.56013075,103.3007379,103.45531695,40.128177
1767539880000,103.45531695,103.50673798,103.39713091,103.4500298,42.834846
1767539940000,103.4500298,103.52275164,103.37460415,103.48706718,24.990357
1767540000000,103.48706718,103.60928256,103.4375145,103.49230247,13.175155
1767540060000,103.49230247,103.55015126,103.44002344,103.50156546,41.809926
1767540120000,103.50156546,103.60362652,103.4428348,103.50895221,42.489615
1767540180000,103.50895221,103.68460093,103.40006112,103.58984571,22.629806
1767540240000,103.58984571,103.68802332,103.40281824,103.49597045,41.042244
1767540300000,103.49597045,103.58632859,103.43985956,103.46242176,38.721798
1767540360000,103.46242176,103.49733507,103.33535566,103.42433623,12.14208
1767540420000,103.42433623,103.48704632,103.31985356,103.45089576,37.782387
1767540480000,103.45089576,103.48919286,103.42359156,103.46530325,43.512902
1767540540000,103.46530325,103.54041058,103.40909677,103.44937565,18.964197
1767540600000,103.44937565,103.6396028,103.3488117,103.54859058,20.730968
1767540660000,103.54859058,103.65317063,103.38275135,103.48623613,25.655028
1767540720000,103.48623613,103.57145132,103.35508399,103.38272569,14.464355
1767540780000,103.38272569,103.42582821,103.26923881,103.38082433,9.837186
1767540840000,103.38082433,103.42123704,103.24233245,103.3476186,31.043956
1767540900000,103.3476186,103.50349567,103.2800805,103.44414855,37.352338
1767540960000,103.44414855,103.47179463,103.31629744,103.43659554,31.067643
1767541020000,103.43659554,103.55023868,103.34922061,103.52452046,9.184366
1767541080000,103.52452046,103.6436696,103.35183327,103.47561285,19.21133
1767541140000,103.47561285,103.66558685,103.4198806,103.54182753,11.10496
1767541200000,103.54182753,103.61981187,103.44696325,103.56435734,19.243876
1767541260000,103.56435734,103.65274656,103.38097123,103.50442791,16.597631
1767541320000,103.50442791,103.62032636,103.34135765,103.45485248,18.473371
1767541380000,103.45485248,103.53441137,103.40405525,103.47126151,9.618654
1767541440000,103.47126151,103.67288152,103.43688219,103.57073081,33.342938
1767541500000,103.57073081,103.73995931,103.47853646,103.63377378,10.759834
1767541560000,103.63377378,103.66322403,103.51731915,103.6263182,8.13786
1767541620000,103.6263182,103.82623215,103.56862775,103.72443917,9.139196
1767541680000,103.72443917,103.82764627,103.54552656,103.65448995,39.570119
1767541740000,103.65448995,103.77779946,103.50074053,103.60733829,9.747727
1767541800000,103.60733829,103.67884817,103.44391399,103.56055895,37.778623
1767541860000,103.56055895,103.63593663,103.51603132,103.56626085,40.323744
1767541920000,103.56626085,103.74451075,103.45357658,103.62705027,13.560041
1767541980000,103.62705027,103.77957339,103.539378,103.67034537,43.549129
1767542040000,103.67034537,103.73605727,103.55795615,103.61635216,9.726184
1767542100000,103.61635216,103.69546869,103.46826502,103.58871869,44.942677
1767542160000,103.58871869,103.69934769,103.5619593,103.58561728,22.195156
1767542220000,103.58561728,103.68749995,103.51084228,103.54293964,27.740657
1767542280000,103.54293964,103.63878056,103.43133903,103.47310313,36.451341
1767542340000,103.47310313,103.54860188,103.32599836,103.43105292,37.333339
1767542400000,103.43105292,103.57537627,103.36790544,103.47583223,32.292678
1767542460000,103.47583223,103.50225058,103.36501397,103.45442999,17.441444
1767542520000,103.45442999,103.5311053,103.28959504,103.37541545,19.420999
1767542580000,103.37541545,103.42817739,103.28613968,103.32331097,22.642252
1767542640000,103.32331097,103.42353496,103.260543,103.322792,36.922212
1767542700000,103.322792,103.44629776,103.22257507,103.41061846,13.682047
1767542760000,103.41061846,103.51767878,103.28915475,103.38784808,26.450614
1767542820000,103.38784808,103.51189271,103.34568389,103.44850106,44.458581
1767542880000,103.44850106,103.58871897,103.35247502,103.49512576,27.680292
1767542940000,103.49512576,103.63424108,103.41827108,103.53606104,21.230969
1767543000000,103.53606104,103.64598607,103.48079608,103.56520439,17.396144
1767543060000,103.56520439,103.70939474,103.54085583,103.58595059,26.6128
1767543120000,103.58595059,103.63804468,103.5110893,103.58771913,15.245546
1767543180000,103.58771913,103.65869041,103.45001637,103.52192687,32.489116
1767543240000,103.52192687,103.6266719,103.47614743,103.56967956,36.0337
1767543300000,103.56967956,103.60819899,103.4927176,103.54304377,23.029015
1767543360000,103.54304377,103.74611715,103.43913409,103.66647929,24.088779
1767543420000,103.66647929,103.76681446,103.58342733,103.68837222,30.776695
1767543480000,103.68837222,103.75137476,103.60982696,103.63863329,12.180952
1767543540000,103.63863329,103.75301536,103.61136341,103.63968016,41.286769
1767543600000,103.63968016,103.71013831,103.55494879,103.67126429,26.568681
1767543660000,103.67126429,103.802591,103.5713522,103.757289,43.181462
1767543720000,103.757289,103.86683786,103.71918415,103.80307505,32.402237
1767543780000,103.80307505,103.82855127,103.70048661,103.74462447,20.593282
1767543840000,103.74462447,103.86443194,103.68789898,103.78505578,26.343117
1767543900000,103.78505578,103.82939648,103.61161432,103.71707386,25.514071
1767543960000,103.71707386,103.91149708,103.65533643,103.81115333,28.754098
1767544020000,103.81115333,103.88121837,103.7010066,103.80574062,32.624319
1767544080000,103.80574062,103.9168246,103.68309458,103.80367724,9.804772
1767544140000,103.80367724,103.95930536,103.76584959,103.86998387,34.194252
1767544200000,103.86998387,103.90295924,103.77642994,103.83653187,42.431942
1767544260000,103.83653187,103.91968139,103.73170178,103.78638913,26.31996
1767544320000,103.78638913,103.88945324,103.76048955,103.82900637,30.142455
1767544380000,103.82900637,103.88089406,103.68501473,103.78880139,27.540502
1767544440000,103.78880139,103.85561781,103.6491299,103.71617208,24.71888
1767544500000,103.71617208,103.82088018,103.58556694,103.64146796,9.253019
1767544560000,103.64146796,103.69812339,103.53796866,103.62750471,9.509663
1767544620000,103.62750471,103.68214646,103.54718141,103.65920758,41.803577
1767544680000,103.65920758,103.81378426,103.57693761,103.74679814,21.406715
1767544740000,103.74679814,103.79168087,103.68178421,103.72307483,29.017731
1767544800000,103.72307483,103.84286441,103.54049956,103.59511662,40.532565
1767544860000,103.59511662,103.67411081,103.56584183,103.63467594,19.538876
1767544920000,103.63467594,103.77684203,103.61353429,103.69095411,20.758538
1767544980000,103.69095411,103.769029,103.64064317,103.72676797,36.196688
1767545040000,103.72676797,103.81555433,103.5488615,103.66053597,19.817857
1767545100000,103.66053597,103.84898505,103.54691762,103.73216315,8.589979
1767545160000,103.73216315,103.83621287,103.63164073,103.80066665,11.42047
1767545220000,103.80066665,103.88528243,103.72686268,103.78303963,29.750997
1767545280000,103.78303963,103.87906434,103.75774325,103.84379188,37.59176
1767545340000,103.84379188,103.89854896,103.78040425,103.83244522,10.926191
1767545400000,103.83244522,103.88334431,103.77595288,103.8193649,22.413797
1767545460000,103.8193649,103.94314982,103.68053151,103.77360239,33.023038
1767545520000,103.77360239,103.87416816,103.71306611,103.7343824,10.515288
1767545580000,103.7343824,103.8175295,103.67244975,103.78146937,36.329315
1767545640000,103.78146937,103.85555127,103.72751436,103.77822977,42.526651
1767545700000,103.77822977,103.86828991,103.71818441,103.78654417,33.059238
1767545760000,103.78654417,103.82871729,103.69624241,103.72386956,32.341612
1767545820000,103.72386956,103.76230627,103.60530334,103.66535564,38.294635
1767545880000,103.66535564,103.72784332,103.57168797,103.66653167,41.119683
1767545940000,103.66653167,103.72601113,103.44195787,103.55241568,20.242063
1767546000000,103.55241568,103.58589716,103.46977935,103.50263748,30.222535
1767546060000,103.50263748,103.53264265,103.40730008,103.49110018,37.471449
1767546120000,103.49110018,103.5821707,103.41440864,103.50536027,18.336568
1767546180000,103.50536027,103.62846796,103.44616607,103.54482843,25.186354
1767546240000,103.54482843,103.59292086,103.49435763,103.56297005,30.727717
1767546300000,103.56297005,103.59351269,103.43674084,103.47899403,41.276561
1767546360000,103.47899403,103.54767258,103.34688342,103.46565403,38.224982
1767546420000,103.46565403,103.57945261,103.36333786,103.41124206,37.295351
1767546480000,103.41124206,103.46021903,103.24604355,103.31968909,8.982069
1767546540000,103.31968909,103.51479329,103.24011239,103.42099091,28.087214
1767546600000,103.42099091,103.61291961,103.39828838,103.4916747,17.961583
1767546660000,103.4916747,103.52389014,103.4594014,103.48340138,34.403793
1767546720000,103.48340138,103.51845471,103.45171197,103.48272425,31.79225
1767546780000,103.48272425,103.50824816,103.36997585,103.42437415,30.017743
1767546840000,103.42437415,103.48059661,103.31287654,103.45958853,30.0843
1767546900000,103.45958853,103.52132627,103.35430843,103.42444652,28.458836
1767546960000,103.42444652,103.49555118,103.29054737,103.37317822,20.098116
1767547020000,103.37317822,103.44394166,103.30276371,103.35536366,25.137963
1767547080000,103.35536366,103.40104117,103.2445801,103.31859032,13.752097
1767547140000,103.31859032,103.45748326,103.26758725,103.37738003,41.044882
1767547200000,103.37738003,103.47565099,103.32970952,103.36327278,13.644475
1767547260000,103.36327278,103.42195844,103.26848552,103.36338475,38.843828
1767547320000,103.36338475,103.47159617,103.21765234,103.29333179,38.415505
1767547380000,103.29333179,103.3255493,103.25146718,103.29388617,37.32181
1767547440000,103.29388617,103.3275124,103.15537584,103.25287586,38.314676
1767547500000,103.25287586,103.37263165,103.21936413,103.25229358,40.172954
1767547560000,103.25229358,103.36537765,103.1735953,103.33273775,42.516952
1767547620000,103.33273775,103.44838546,103.22089707,103.37456876,40.804927
1767547680000,103.37456876,103.49666231,103.34621287,103.39617674,44.933062
1767547740000,103.39617674,103.51070436,103.29428076,103.36636578,25.713139
1767547800000,103.36636578,103.524252,103.28349374,103.41675646,31.808523
1767547860000,103.41675646,103.45934687,103.28519642,103.34277107,25.409821
1767547920000,103.34277107,103.38583887,103.19565866,103.2763323,27.833032
1767547980000,103.2763323,103.36077118,103.1719951,103.24742335,13.361118
1767548040000,103.24742335,103.28841198,103.07733749,103.11005944,40.991673
1767548100000,103.11005944,103.19873159,102.99491808,103.14820189,28.9573
1767548160000,103.14820189,103.26859933,103.06825501,103.09481226,9.043254
1767548220000,103.09481226,103.12324869,102.94755435,103.0527569,25.609042
1767548280000,103.0527569,103.15821898,102.91843144,103.01015797,12.466904
1767548340000,103.01015797,103.1258608,102.92963266,103.03501173,33.407713
1767548400000,103.03501173,103.14510611,102.9986257,103.05358235,40.474864
1767548460000,103.05358235,103.10429732,102.92298524,103.00440541,21.021686
1767548520000,103.00440541,103.08884001,102.87641014,102.92344373,38.390809
1767548580000,102.92344373,102.97626173,102.77643315,102.8583017,15.273261
1767548640000,102.8583017,102.94330203,102.74413321,102.89607032,31.870141
1767548700000,102.89607032,102.9171608,102.70902818,102.82063921,40.354928
1767548760000,102.82063921,102.92101591,102.72671124,102.77173736,21.463879
1767548820000,102.77173736,102.92755663,102.65728878,102.90088446,13.711225
1767548880000,102.90088446,103.02705407,102.87244759,102.94463565,30.650693
1767548940000,102.94463565,103.04163683,102.83600705,102.97864723,23.406579
1767549000000,102.97864723,103.03844143,102.74966989,102.86721189,29.854875
1767549060000,102.86721189,102.95356798,102.77278148,102.87996617,27.828284
1767549120000,102.87996617,102.96232575,102.84854969,102.92429395,37.630308
1767549180000,102.92429395,102.99541158,102.84802871,102.95603569,35.611566
1767549240000,102.95603569,103.05301645,102.9091112,102.97459745,19.952342
1767549300000,102.97459745,103.03628122,102.92202493,102.98623643,27.20444
1767549360000,102.98623643,103.07174484,102.96347241,103.00864539,9.485426
1767549420000,103.00864539,103.0370934,102.92728102,102.98992391,31.574031
1767549480000,102.98992391,103.10547936,102.87011896,102.98177786,15.056753
1767549540000,102.98177786,103.05881299,102.96028824,103.03169055,12.358896
1767549600000,103.03169055,103.16695448,102.91672099,103.11717284,13.452676
1767549660000,103.11717284,103.25982502,103.08103034,103.16271771,33.783237
1767549720000,103.16271771,103.28690842,103.03976311,103.17400692,22.679824
1767549780000,103.17400692,103.21213992,103.10280868,103.1520201,14.492064
1767549840000,103.1520201,103.24434759,103.00947216,103.11802871,26.461064
1767549900000,103.11802871,103.19950805,102.95859926,103.07992819,9.851791
1767549960000,103.07992819,103.15772862,102.96309833,103.04040992,29.679062
1767550020000,103.04040992,103.22966548,102.96037233,103.11812943,41.393388
1767550080000,103.11812943,103.31049532,103.06493489,103.22500455,12.697665
1767550140000,103.22500455,103.42756024,103.14163603,103.33690522,18.33763
1767550200000,103.33690522,103.37663353,103.27413955,103.30914064,25.572196
1767550260000,103.30914064,103.4014439,103.22724636,103.31466654,14.92976
1767550320000,103.31466654,103.46985034,103.25910969,103.35217813,28.558441
1767550380000,103.35217813,103.53478495,103.314056,103.42486465,21.907004
1767550440000,103.42486465,103.5156027,103.30465367,103.37007212,33.813466
1767550500000,103.37007212,103.41968208,103.29555626,103.38972168,8.928331
1767550560000,103.38972168,103.47080421,103.23569324,103.33033439,39.242292
1767550620000,103.33033439,103.47936246,103.27746396,103.35895661,26.599407
1767550680000,103.35895661,103.40020194,103.20189072,103.2970214,13.467566
1767550740000,103.2970214,103.40380569,103.17974655,103.2946381,11.402184
1767550800000,103.2946381,103.34106183,103.21236775,103.27051299,33.524699
1767550860000,103.27051299,103.33768508,103.16434043,103.22235885,37.037469
1767550920000,103.22235885,103.37903047,103.14141375,103.25853603,21.356238
1767550980000,103.25853603,103.36124145,103.07222471,103.19360571,37.956997
1767551040000,103.19360571,103.31620918,103.07882675,103.23380917,15.128227
1767551100000,103.23380917,103.31736037,103.16338433,103.21626538,36.477216
1767551160000,103.21626538,103.29720232,103.08608479,103.17943317,8.814344
1767551220000,103.17943317,103.22022883,102.98511336,103.10594315,25.604738
1767551280000,103.10594315,103.14613098,102.95677289,103.03470005,28.221663
1767551340000,103.03470005,103.06230342,102.99705646,103.02410493,26.081385
1767551400000,103.02410493,103.14088492,102.99711772,103.08812506,19.578444
1767551460000,103.08812506,103.19385942,102.97744568,103.15806512,13.191525
1767551520000,103.15806512,103.32788406,103.066448,103.22543541,13.251993
1767551580000,103.22543541,103.44055269,103.1962312,103.31913562,23.769323
1767551640000,103.31913562,103.37988478,103.22462087,103.34554516,11.123705
1767551700000,103.34554516,103.36890959,103.22551576,103.28531879,21.243937
1767551760000,103.28531879,103.31172608,103.2124259,103.24857664,26.227879
1767551820000,103.24857664,103.43127436,103.16477061,103.34746723,22.166705
1767551880000,103.34746723,103.41808833,103.22853786,103.37534372,15.97193
1767551940000,103.37534372,103.45830537,103.19340902,103.30479578,37.626655
1767552000000,103.30479578,103.33116721,103.24844316,103.28367129,12.709676
1767552060000,103.28367129,103.39952494,103.1845586,103.25825574,20.458323
1767552120000,103.25825574,103.36262119,103.15874718,103.31100319,23.74776
1767552180000,103.31100319,103.33924542,103.24003153,103.30325408,25.915186
1767552240000,103.30325408,103.45979266,103.23304356,103.39003533,30.021059
1767552300000,103.39003533,103.48012181,103.2482657,103.36276154,16.075572
1767552360000,103.36276154,103.53045515,103.29499709,103.44110456,41.341426
1767552420000,103.44110456,103.63426073,103.40303263,103.54819959,32.146448
1767552480000,103.54819959,103.68138462,103.49024778,103.6133625,34.660905
1767552540000,103.6133625,103.73497083,103.57803954,103.60224119,41.740207
1767552600000,103.60224119,103.83210867,103.48609371,103.71730181,12.952283
1767552660000,103.71730181,103.79821786,103.62638158,103.70690055,42.047802
1767552720000,103.70690055,103.73641373,103.60986545,103.7086875,28.686532
1767552780000,103.7086875,103.73058819,103.57940678,103.61293875,27.422279
1767552840000,103.61293875,103.71496653,103.55164197,103.58849096,16.246266
1767552900000,103.58849096,103.70674457,103.43389482,103.55157769,17.734055
1767552960000,103.55157769,103.63370963,103.49766673,103.54852694,9.325401
1767553020000,103.54852694,103.65393641,103.42475181,103.52196227,9.033989
1767553080000,103.52196227,103.62075161,103.27903575,103.40107687,11.273529
1767553140000,103.40107687,103.48090597,103.29030525,103.43012401,28.513338
1767553200000,103.43012401,103.61171438,103.32035778,103.5028161,8.319454
1767553260000,103.5028161,103.55003744,103.35304559,103.39936607,41.510723
1767553320000,103.39936607,103.60626654,103.29857069,103.5295629,20.945133
1767553380000,103.5295629,103.60435648,103.46241669,103.50226324,42.448453
1767553440000,103.50226324,103.64527583,103.4570136,103.56635089,32.153981
1767553500000,103.56635089,103.62825333,103.40614359,103.47175865,36.660037
